G2longitude,G2latitude,G2year,G2pressure,G2gamma,G2station,G2theta_actual,G2theta_predicted,DATE
-17.5105,24.4938,1992.0,27.8,25.551939345477,6.0,22.6944,25.083485,1992.0721
-17.5105,24.4938,1992.0,52.3,26.224768249044,6.0,20.1917,22.66997,1992.0721
-17.5105,24.4938,1992.0,77.4,26.31016002807,6.0,19.7207,22.167583,1992.0721
-17.5105,24.4938,1992.0,104.6,26.449559281451,6.0,19.3113,21.698835,1992.0721
-17.5105,24.4938,1992.0,129.0,26.518583944181,6.0,18.8463,21.239246,1992.0721
-17.5105,24.4938,1992.0,153.6,26.569603496031,6.0,18.3377,20.720602,1992.0721
-17.5105,24.4938,1992.0,205.2,26.697279988109,6.0,17.0248,19.495674,1992.0721
-17.5105,24.4938,1992.0,252.6,26.796164590134,6.0,15.8521,18.377304,1992.0721
-17.5105,24.4938,1992.0,304.0,26.895797443468,6.0,14.753,17.328293,1992.0721
-17.5105,24.4938,1992.0,404.4,27.050066141533,6.0,12.997,15.753199,1992.0721
-17.5105,24.4938,1992.0,508.3,27.17175485649,6.0,11.6193,14.5996065,1992.0721
-17.5105,24.4938,1992.0,610.0,27.287116272163,6.0,10.3116,13.094858,1992.0721
-17.5105,24.4938,1992.0,705.3,27.397992502104,6.0,9.2329,12.193695,1992.0721
-17.5105,24.4938,1992.0,808.7,27.492949480504,6.0,8.3849,11.342455,1992.0721
-17.5105,24.4938,1992.0,901.6,27.580211579338,6.0,7.655,10.46377,1992.0721
-17.5105,24.4938,1992.0,1007.9,27.655485242015,6.0,7.0324,9.581459,1992.0721
-17.5105,24.4938,1992.0,1207.7,27.776827949943,6.0,6.3203,5.292726,1992.0721
-17.5105,24.4938,1992.0,1515.6,27.896613981952,6.0,4.9749,6.82818,1992.0721
-17.5105,24.4938,1992.0,1717.2,27.938694976439,6.0,4.2592,3.7232935,1992.0721
-17.5105,24.4938,1992.0,2021.1,27.981609549986,6.0,3.6369,5.490726,1992.0721
-17.5105,24.4938,1992.0,2226.7,28.006049086879,6.0,3.3,5.0486846,1992.0721
-17.5105,24.4938,1992.0,2359.3,28.025762473285,6.0,3.0899,4.8081203,1992.0721
-18.0005,24.5005,1992.0,9.7,25.451884755099,7.0,22.8767,22.1688,1992.0721
-18.0005,24.5005,1992.0,26.2,25.456722472013,7.0,22.8665,25.25533,1992.0721
-18.0005,24.5005,1992.0,53.0,25.936854673843,7.0,21.4715,20.657019,1992.0721
-18.0005,24.5005,1992.0,153.6,26.577796811558,7.0,18.317,20.618877,1992.0721
-18.0005,24.5005,1992.0,200.4,26.697934631934,7.0,17.0329,19.350767,1992.0721
-18.0005,24.5005,1992.0,308.1,26.943360055475,7.0,14.5151,13.598522,1992.0721
-18.0005,24.5005,1992.0,404.3,27.05017557472,7.0,13.0794,15.738591,1992.0721
-18.0005,24.5005,1992.0,507.5,27.184701944975,7.0,11.6172,14.513267,1992.0721
-18.0005,24.5005,1992.0,587.3,27.278598732826,7.0,10.6891,13.7265625,1992.0721
-18.0005,24.5005,1992.0,705.8,27.41314980698,7.0,8.8286,7.4041705,1992.0721
-18.0005,24.5005,1992.0,802.0,27.503391483146,7.0,8.0009,11.259516,1992.0721
-18.0005,24.5005,1992.0,1012.4,27.654595245725,7.0,7.2544,6.0336404,1992.0721
-18.0005,24.5005,1992.0,1262.4,27.804746684576,7.0,6.435,4.720146,1992.0721
-18.0005,24.5005,1992.0,1520.4,27.900323119333,7.0,5.1127,5.950887,1992.0721
-18.0005,24.5005,1992.0,1821.5,27.959116313676,7.0,4.1684,2.6968782,1992.0721
-18.0005,24.5005,1992.0,2030.6,27.987524590068,7.0,3.7343,2.4087117,1992.0721
-18.0005,24.5005,1992.0,2240.3,28.010913572653,7.0,3.3833,2.1769686,1992.0721
-18.342,24.4913,1992.0,13.6,25.480012454676,8.0,23.0357,25.461702,1992.0721
-18.342,24.4913,1992.0,26.9,25.482062870508,8.0,23.0318,25.43324,1992.0721
-18.342,24.4913,1992.0,52.2,25.991486496844,8.0,21.2431,23.72544,1992.0721
-18.342,24.4913,1992.0,77.3,26.367627577513,8.0,19.3827,21.889807,1992.0721
-18.342,24.4913,1992.0,102.7,26.482240067958,8.0,18.8678,21.312452,1992.0721
-18.342,24.4913,1992.0,127.9,26.577528148382,8.0,18.4255,20.888248,1992.0721
-18.342,24.4913,1992.0,153.7,26.611292579459,8.0,18.083,20.51705,1992.0721
-18.342,24.4913,1992.0,204.4,26.726493805394,8.0,16.6235,19.1574,1992.0721
-18.342,24.4913,1992.0,255.2,26.827728414275,8.0,15.4373,18.034634,1992.0721
-18.342,24.4913,1992.0,304.4,26.948815974635,8.0,14.3161,16.99658,1992.0721
-18.342,24.4913,1992.0,406.1,27.063916348912,8.0,12.8627,15.605139,1992.0721
-18.342,24.4913,1992.0,509.1,27.198034407913,8.0,11.4286,14.407114,1992.0721
-18.342,24.4913,1992.0,609.2,27.316032105785,8.0,10.226,13.355782,1992.0721
-18.342,24.4913,1992.0,707.0,27.426365401672,8.0,8.7561,12.138866,1992.0721
-18.342,24.4913,1992.0,812.9,27.508003510479,8.0,7.9816,10.966122,1992.0721
-18.342,24.4913,1992.0,1008.8,27.662841025031,8.0,6.9512,9.897104,1992.0721
-18.342,24.4913,1992.0,1213.3,27.787748495206,8.0,6.5522,8.979614,1992.0721
-18.342,24.4913,1992.0,1721.4,27.9506253085,8.0,4.1524,6.592772,1992.0721
-18.342,24.4913,1992.0,2028.8,27.994188070824,8.0,3.6205,2.370622,1992.0721
-18.342,24.4913,1992.0,2230.2,28.015067598721,8.0,3.2656,2.7677534,1992.0721
-18.342,24.4913,1992.0,2528.9,28.040011259552,8.0,2.8872,4.7162166,1992.0721
-18.342,24.4913,1992.0,2700.6,28.054546431118,8.0,2.6923,4.482002,1992.0721
-18.7502,24.5023,1992.0,10.7,25.467281284408,9.0,22.8986,25.482243,1992.0722
-18.7502,24.5023,1992.0,25.3,25.477420779722,9.0,22.8479,25.257124,1992.0722
-18.7502,24.5023,1992.0,50.3,25.895750386587,9.0,20.8491,23.330557,1992.0722
-18.7502,24.5023,1992.0,76.3,26.2369345302,9.0,19.4689,21.983528,1992.0722
-18.7502,24.5023,1992.0,101.1,26.4027112025,9.0,19.3801,21.795122,1992.0722
-18.7502,24.5023,1992.0,126.2,26.471509884404,9.0,19.1639,21.49984,1992.0722
-18.7502,24.5023,1992.0,149.8,26.550460239613,9.0,18.5674,20.926914,1992.0722
-18.7502,24.5023,1992.0,201.2,26.705000407888,9.0,16.6958,19.09582,1992.0722
-18.7502,24.5023,1992.0,303.1,26.912412498228,9.0,14.5743,17.038416,1992.0722
-18.7502,24.5023,1992.0,408.5,27.057740183768,9.0,12.8089,15.563486,1992.0722
-18.7502,24.5023,1992.0,505.0,27.193261062522,9.0,11.4607,14.425986,1992.0722
-18.7502,24.5023,1992.0,555.7,27.247207502626,9.0,10.8159,13.854316,1992.0722
-18.7502,24.5023,1992.0,585.9,27.30722411708,9.0,10.1491,10.706078,1992.0722
-18.7502,24.5023,1992.0,604.9,27.368612083629,9.0,9.3389,12.782888,1992.0722
-18.7502,24.5023,1992.0,709.8,27.424312589371,9.0,8.74,8.239639,1992.0722
-18.7502,24.5023,1992.0,758.5,27.469707352435,9.0,8.3797,7.899443,1992.0722
-18.7502,24.5023,1992.0,810.7,27.501542046596,9.0,7.9819,7.5371456,1992.0722
-18.7502,24.5023,1992.0,1006.7,27.638398518216,9.0,7.0244,10.010063,1992.0722
-18.7502,24.5023,1992.0,1516.0,27.885739208128,9.0,5.2204,4.5904136,1992.0722
-18.7502,24.5023,1992.0,2028.2,27.984488644853,9.0,3.7885,3.2026355,1992.0722
-18.7502,24.5023,1992.0,2522.8,28.041152902808,9.0,2.9427,5.299438,1992.0722
-18.7502,24.5023,1992.0,2862.7,28.067263122358,9.0,2.5772,2.6368945,1992.0722
-19.5803,24.5073,1992.0,12.4,25.314480426633,11.0,23.005,24.246447,1992.0722
-19.5803,24.5073,1992.0,26.9,25.546765599836,11.0,22.7442,21.578833,1992.0722
-19.5803,24.5073,1992.0,53.4,26.101729906879,11.0,20.8453,23.32926,1992.0722
-19.5803,24.5073,1992.0,77.0,26.315362768877,11.0,20.0314,22.48161,1992.0722
-19.5803,24.5073,1992.0,102.9,26.452167935926,11.0,19.3733,20.428024,1992.0722
-19.5803,24.5073,1992.0,129.4,26.531005600775,11.0,18.9006,21.230661,1992.0722
-19.5803,24.5073,1992.0,152.3,26.537968360357,11.0,18.7087,20.982004,1992.0722
-19.5803,24.5073,1992.0,204.9,26.687431230628,11.0,17.0125,19.512953,1992.0722
-19.5803,24.5073,1992.0,255.2,26.776446216716,11.0,16.0374,18.33571,1992.0722
-19.5803,24.5073,1992.0,305.7,26.888098737342,11.0,14.8432,17.23177,1992.0722
-19.5803,24.5073,1992.0,407.9,27.02875163373,11.0,13.265,12.308903,1992.0722
-19.5803,24.5073,1992.0,508.0,27.174552326389,11.0,11.691,10.833227,1992.0722
-19.5803,24.5073,1992.0,609.1,27.288455194681,11.0,10.4161,9.479563,1992.0722
-19.5803,24.5073,1992.0,711.8,27.40491836769,11.0,9.0884,8.247897,1992.0722
-19.5803,24.5073,1992.0,811.7,27.495068964716,11.0,8.001,7.117952,1992.0722
-19.5803,24.5073,1992.0,1012.8,27.630276697651,11.0,7.0812,5.795298,1992.0722
-19.5803,24.5073,1992.0,1112.1,27.691986521753,11.0,6.7455,9.535366,1992.0722
-19.5803,24.5073,1992.0,1215.7,27.755919446717,11.0,6.4931,8.948651,1992.0722
-19.5803,24.5073,1992.0,1520.6,27.88160798406,11.0,4.9888,7.3098273,1992.0722
-19.5803,24.5073,1992.0,2026.3,27.98054169597,11.0,3.6873,5.6439595,1992.0722
-19.5803,24.5073,1992.0,2533.9,28.03480816425,11.0,2.9992,3.468905,1992.0722
-19.5803,24.5073,1992.0,3045.1,28.070165958047,11.0,2.4971,3.4177468,1992.0722
-19.5803,24.5073,1992.0,3372.7,28.098796608959,11.0,2.3007,1.6680924,1992.0722
-20.6658,24.501,1992.0,11.8,25.269504201107,13.0,23.2341,25.818865,1992.0723
-20.6658,24.501,1992.0,26.7,25.670140184004,13.0,22.2555,24.827305,1992.0723
-20.6658,24.501,1992.0,51.5,26.234249244789,13.0,20.2595,22.857176,1992.0723
-20.6658,24.501,1992.0,77.7,26.478480702348,13.0,19.2022,21.708048,1992.0723
-20.6658,24.501,1992.0,103.8,26.532750977516,13.0,18.8525,21.261389,1992.0723
-20.6658,24.501,1992.0,127.5,26.564873137661,13.0,18.4962,20.956991,1992.0723
-20.6658,24.501,1992.0,152.8,26.612935580888,13.0,18.1126,20.567377,1992.0723
-20.6658,24.501,1992.0,204.4,26.745225398883,13.0,16.796,19.197939,1992.0723
-20.6658,24.501,1992.0,255.0,26.825733290299,13.0,15.7922,18.299566,1992.0723
-20.6658,24.501,1992.0,304.5,26.933614032613,13.0,14.4384,17.086702,1992.0723
-20.6658,24.501,1992.0,432.1,27.13418872412,13.0,12.1074,15.197373,1992.0723
-20.6658,24.501,1992.0,502.5,27.208618049881,13.0,11.3842,14.528741,1992.0723
-20.6658,24.501,1992.0,608.0,27.338512844273,13.0,9.9238,13.231419,1992.0723
-20.6658,24.501,1992.0,759.0,27.46020396974,13.0,8.392,11.801592,1992.0723
-20.6658,24.501,1992.0,850.6,27.535118590378,13.0,7.6447,6.824023,1992.0723
-20.6658,24.501,1992.0,1013.3,27.641774011434,13.0,6.9188,9.704868,1992.0723
-20.6658,24.501,1992.0,1317.0,27.82803599725,13.0,5.9264,8.441397,1992.0723
-20.6658,24.501,1992.0,1519.9,27.892027325107,13.0,5.0008,7.186337,1992.0723
-20.6658,24.501,1992.0,2025.8,27.987699754442,13.0,3.7383,2.3593092,1992.0723
-20.6658,24.501,1992.0,2533.0,28.037363341644,13.0,3.0372,2.3457572,1992.0723
-20.6658,24.501,1992.0,3053.9,28.076069804155,13.0,2.5251,1.62142,1992.0723
-20.6658,24.501,1992.0,3532.4,28.096188131011,13.0,2.2281,1.4432752,1992.0723
-20.6658,24.501,1992.0,4078.4,28.111658560957,13.0,2.0289,3.3439357,1992.0723
-20.6658,24.501,1992.0,4177.3,28.114320276655,13.0,2.0224,3.296837,1992.0723
-21.3338,24.5003,1992.0,11.2,25.423735121735,14.0,23.4142,22.664244,1992.0723
-21.3338,24.5003,1992.0,26.2,25.461554520863,14.0,23.3174,22.52035,1992.0723
-21.3338,24.5003,1992.0,51.3,25.98009009532,14.0,21.2737,20.42752,1992.0723
-21.3338,24.5003,1992.0,71.7,26.116001918804,14.0,20.7333,19.819971,1992.0723
-21.3338,24.5003,1992.0,101.3,26.361826759246,14.0,19.7358,18.71826,1992.0723
-21.3338,24.5003,1992.0,123.9,26.463016611584,14.0,19.4249,18.330042,1992.0723
-21.3338,24.5003,1992.0,149.1,26.495059859317,14.0,19.1774,18.02315,1992.0723
-21.3338,24.5003,1992.0,199.2,26.677465918207,14.0,17.3834,16.168295,1992.0723
-21.3338,24.5003,1992.0,250.2,26.755131738897,14.0,16.2155,15.066657,1992.0723
-21.3338,24.5003,1992.0,287.3,26.853509321099,14.0,15.0664,14.10683,1992.0723
-21.3338,24.5003,1992.0,403.7,27.09057926261,14.0,12.8681,12.012019,1992.0723
-21.3338,24.5003,1992.0,507.3,27.170816251783,14.0,11.5627,10.666723,1992.0723
-21.3338,24.5003,1992.0,796.2,27.470761868099,14.0,8.1092,11.331099,1992.0723
-21.3338,24.5003,1992.0,1004.8,27.625240935394,14.0,6.9396,5.7656274,1992.0723
-21.3338,24.5003,1992.0,1202.1,27.736636120812,14.0,6.4547,4.862949,1992.0723
-21.3338,24.5003,1992.0,1454.1,27.8519738124,14.0,5.536,3.7474523,1992.0723
-21.3338,24.5003,1992.0,2032.3,27.973646413706,14.0,3.8084,2.5316737,1992.0723
-21.3338,24.5003,1992.0,2522.4,28.026858013029,14.0,3.0399,2.3485296,1992.0723
-21.3338,24.5003,1992.0,3044.2,28.06801643959,14.0,2.4911,1.609851,1992.0723
-21.3338,24.5003,1992.0,3554.9,28.091397615285,14.0,2.2111,1.4372498,1992.0723
-21.3338,24.5003,1992.0,4070.5,28.104827071538,14.0,2.0424,1.365124,1992.0723
-21.3338,24.5003,1992.0,4377.5,28.107720490422,14.0,2.005,2.9912856,1992.0723
-21.9747,24.5058,1992.0,11.4,25.276113718222,15.0,23.1313,25.724152,1992.0724
-21.9747,24.5058,1992.0,26.3,25.27613040211,15.0,23.131,25.557844,1992.0724
-21.9747,24.5058,1992.0,52.6,25.7461752391,15.0,21.5594,23.987946,1992.0724
-21.9747,24.5058,1992.0,107.3,26.281487506314,15.0,20.0719,22.452038,1992.0724
-21.9747,24.5058,1992.0,126.5,26.363677042169,15.0,19.696,22.06597,1992.0724
-21.9747,24.5058,1992.0,152.1,26.471610328616,15.0,18.88,21.185232,1992.0724
-21.9747,24.5058,1992.0,202.7,26.647932273724,15.0,17.3446,19.784918,1992.0724
-21.9747,24.5058,1992.0,304.7,26.881618662669,15.0,14.7475,17.14162,1992.0724
-21.9747,24.5058,1992.0,406.6,27.044432990655,15.0,13.0075,14.575912,1992.0724
-21.9747,24.5058,1992.0,610.0,27.282304518401,15.0,10.4239,13.569184,1992.0724
-21.9747,24.5058,1992.0,711.4,27.401628139449,15.0,8.8827,12.202974,1992.0724
-21.9747,24.5058,1992.0,810.7,27.474116906089,15.0,8.0776,11.220919,1992.0724
-21.9747,24.5058,1992.0,858.5,27.509279717651,15.0,7.7461,11.000647,1992.0724
-21.9747,24.5058,1992.0,911.6,27.555578777573,15.0,7.3544,10.429007,1992.0724
-21.9747,24.5058,1992.0,1013.9,27.624442804432,15.0,6.9298,10.156168,1992.0724
-21.9747,24.5058,1992.0,1515.6,27.87648695966,15.0,5.2907,7.664164,1992.0724
-21.9747,24.5058,1992.0,2026.0,27.979607965804,15.0,3.8281,6.1405644,1992.0724
-21.9747,24.5058,1992.0,2535.3,28.03282048636,15.0,3.0612,5.1054215,1992.0724
-21.9747,24.5058,1992.0,3045.7,28.075583103871,15.0,2.5009,4.5984235,1992.0724
-21.9747,24.5058,1992.0,3554.2,28.098764022267,15.0,2.2107,3.6201503,1992.0724
-22.6693,24.5013,1992.0,10.4,25.241256256513,16.0,23.3376,25.391472,1992.0724
-22.6693,24.5013,1992.0,25.7,25.24125114475,16.0,23.336,25.339895,1992.0724
-22.6693,24.5013,1992.0,79.6,26.076707264066,16.0,20.8783,21.680933,1992.0724
-22.6693,24.5013,1992.0,104.3,26.251040072766,16.0,20.4447,21.14548,1992.0724
-22.6693,24.5013,1992.0,124.8,26.381377315053,16.0,19.8094,20.445694,1992.0724
-22.6693,24.5013,1992.0,150.9,26.51686244892,16.0,18.6923,20.829554,1992.0724
-22.6693,24.5013,1992.0,198.6,26.671531795705,16.0,17.2079,17.71522,1992.0724
-22.6693,24.5013,1992.0,252.4,26.789805578589,16.0,15.9353,17.245409,1992.0724
-22.6693,24.5013,1992.0,500.6,27.159547470266,16.0,11.8617,12.172087,1992.0724
-22.6693,24.5013,1992.0,603.1,27.280780207176,16.0,10.3982,13.093594,1992.0724
-22.6693,24.5013,1992.0,696.7,27.378408390014,16.0,9.2682,12.159066,1992.0724
-22.6693,24.5013,1992.0,762.2,27.45383454991,16.0,8.5258,7.7114353,1992.0724
-22.6693,24.5013,1992.0,1007.8,27.626495331877,16.0,6.9338,9.590214,1992.0724
-22.6693,24.5013,1992.0,1505.2,27.879867906762,16.0,5.3394,7.106273,1992.0724
-22.6693,24.5013,1992.0,2003.9,27.984554828573,16.0,3.8446,5.531962,1992.0724
-22.6693,24.5013,1992.0,2506.6,28.035303080315,16.0,3.0502,4.902081,1992.0724
-22.6693,24.5013,1992.0,3006.0,28.075410302422,16.0,2.5236,2.366069,1992.0724
-22.6693,24.5013,1992.0,3508.9,28.098600495392,16.0,2.2166,1.5309596,1992.0724
-22.6693,24.5013,1992.0,4583.5,28.119636883506,16.0,1.9741,1.1841805,1992.0724
-22.6693,24.5013,1992.0,4734.5,28.127301621061,16.0,1.9699,1.2834969,1992.0724
-23.3415,24.5025,1992.0,11.1,25.085920594276,17.0,23.4783,25.534876,1992.0724
-23.3415,24.5025,1992.0,20.5,25.086691525473,17.0,23.479,25.479662,1992.0724
-23.3415,24.5025,1992.0,48.9,25.805105793386,17.0,21.6844,23.63668,1992.0724
-23.3415,24.5025,1992.0,76.7,26.22889217906,17.0,20.2935,22.349783,1992.0724
-23.3415,24.5025,1992.0,128.7,26.466326022032,17.0,19.3028,18.278936,1992.0724
-23.3415,24.5025,1992.0,146.6,26.515629337224,17.0,18.7583,17.75038,1992.0724
-23.3415,24.5025,1992.0,200.3,26.666592214474,17.0,17.1343,19.375338,1992.0724
-23.3415,24.5025,1992.0,252.2,26.821343644004,17.0,15.7608,18.09564,1992.0724
-23.3415,24.5025,1992.0,302.8,26.877164604558,17.0,14.8853,17.032942,1992.0724
-23.3415,24.5025,1992.0,401.6,27.013887730375,17.0,13.3732,15.58774,1992.0724
-23.3415,24.5025,1992.0,603.4,27.283242172729,17.0,10.3152,11.346746,1992.0724
-23.3415,24.5025,1992.0,704.4,27.395724912765,17.0,8.9592,11.908571,1992.0724
-23.3415,24.5025,1992.0,784.3,27.451898468168,17.0,8.1646,11.1504755,1992.0724
-23.3415,24.5025,1992.0,1007.8,27.630399094947,17.0,7.0821,9.927707,1992.0724
-23.3415,24.5025,1992.0,1519.0,27.871242988563,17.0,5.3672,7.428848,1992.0724
-23.3415,24.5025,1992.0,2024.3,27.970296073265,17.0,3.7686,5.8564095,1992.0724
-23.3415,24.5025,1992.0,2689.1,28.050851785838,17.0,2.8316,4.6272416,1992.0724
-23.3415,24.5025,1992.0,3042.9,28.075583017127,17.0,2.496,4.1358933,1992.0724
-23.3415,24.5025,1992.0,3554.2,28.099471870957,17.0,2.1981,3.6052172,1992.0724
-23.3415,24.5025,1992.0,4072.0,28.112607648491,17.0,2.0417,3.3121557,1992.0724
-23.3415,24.5025,1992.0,4581.5,28.118520278664,17.0,1.969,3.752474,1992.0724
-23.3415,24.5025,1992.0,4993.3,28.118967342552,17.0,1.9653,3.6525252,1992.0724
-23.9965,24.5007,1992.0,23.6,25.20537392291,18.0,23.5878,26.266184,1992.0724
-23.9965,24.5007,1992.0,54.0,25.219451782432,18.0,23.5565,26.005175,1992.0724
-23.9965,24.5007,1992.0,75.6,25.979299287658,18.0,21.574,24.033463,1992.0724
-23.9965,24.5007,1992.0,102.0,26.269150601207,18.0,20.3762,21.467764,1992.0724
-23.9965,24.5007,1992.0,808.2,27.392666344909,18.0,9.2403,10.974571,1992.0724
-23.9965,24.5007,1992.0,906.2,27.476664805661,18.0,8.2524,9.741346,1992.0724
-23.9965,24.5007,1992.0,2027.7,27.783889577293,18.0,6.0787,6.5859413,1992.0724
-23.9965,24.5007,1992.0,2690.7,27.988524643057,18.0,3.8003,4.870404,1992.0724
-23.9965,24.5007,1992.0,3045.1,28.053530997687,18.0,2.8533,4.2519193,1992.0724
-23.9965,24.5007,1992.0,3512.1,28.081140102225,18.0,2.4913,3.644905,1992.0724
-23.9965,24.5007,1992.0,4010.1,28.10213139672,18.0,2.2383,3.1554906,1992.0724
-23.9965,24.5007,1992.0,4553.4,28.11548339483,18.0,2.0867,2.062005,1992.0724
-24.668,24.5013,1992.0,12.0,25.285942549885,19.0,23.5554,26.0058,1992.0725
-24.668,24.5013,1992.0,25.9,25.288847758462,19.0,23.5539,25.940744,1992.0725
-24.668,24.5013,1992.0,50.0,25.477639581328,19.0,23.128,25.461613,1992.0725
-24.668,24.5013,1992.0,73.2,26.139614355183,19.0,20.9989,23.565487,1992.0725
-24.668,24.5013,1992.0,104.8,26.44565288487,19.0,19.6165,22.25313,1992.0725
-24.668,24.5013,1992.0,124.5,26.479135243957,19.0,19.4206,22.020649,1992.0725
-24.668,24.5013,1992.0,150.6,26.524924610428,19.0,19.0351,21.609396,1992.0725
-24.668,24.5013,1992.0,203.0,26.668350915138,19.0,17.3603,20.035616,1992.0725
-24.668,24.5013,1992.0,253.3,26.75787671921,19.0,16.2319,18.865402,1992.0725
-24.668,24.5013,1992.0,303.8,26.874730778074,19.0,15.0207,17.663202,1992.0725
-24.668,24.5013,1992.0,402.5,27.052658931981,19.0,13.0234,15.772747,1992.0725
-24.668,24.5013,1992.0,504.3,27.174565966989,19.0,11.764,14.61245,1992.0725
-24.668,24.5013,1992.0,603.3,27.279089790859,19.0,10.6095,13.583873,1992.0725
-24.668,24.5013,1992.0,754.1,27.44819466727,19.0,8.5522,11.682601,1992.0725
-24.668,24.5013,1992.0,804.0,27.485232668701,19.0,8.0588,11.165503,1992.0725
-24.668,24.5013,1992.0,1013.6,27.632378910403,19.0,6.8653,9.579205,1992.0725
-24.668,24.5013,1992.0,1510.5,27.885715134652,19.0,5.2189,7.4518805,1992.0725
-24.668,24.5013,1992.0,2010.6,27.97779690407,19.0,3.8567,5.765037,1992.0725
-24.668,24.5013,1992.0,2532.6,28.038462944555,19.0,3.0232,4.7635474,1992.0725
-24.668,24.5013,1992.0,3044.3,28.079498637637,19.0,2.4723,4.1427355,1992.0725
-24.668,24.5013,1992.0,3553.4,28.101213696934,19.0,2.1965,2.6058724,1992.0725
-24.668,24.5013,1992.0,4066.1,28.110316351649,19.0,2.049,1.2888052,1992.0725
-24.668,24.5013,1992.0,4582.4,28.117972862707,19.0,1.9709,2.7724588,1992.0725
-25.3392,24.5102,1992.0,10.3,25.334753761677,20.0,23.6382,26.0656,1992.0725
-25.3392,24.5102,1992.0,26.8,25.339357100967,20.0,23.627,26.006376,1992.0725
-25.3392,24.5102,1992.0,50.7,25.8809073252,20.0,22.025,24.518719,1992.0725
-25.3392,24.5102,1992.0,77.1,26.186061833242,20.0,21.0317,23.587355,1992.0725
-25.3392,24.5102,1992.0,101.3,26.41381662727,20.0,19.9962,22.601255,1992.0725
-25.3392,24.5102,1992.0,126.0,26.489373597973,20.0,19.4476,22.032995,1992.0725
-25.3392,24.5102,1992.0,154.2,26.585324380146,20.0,18.5163,21.158575,1992.0725
-25.3392,24.5102,1992.0,202.4,26.688547559056,20.0,17.0381,19.763973,1992.0725
