,G2longitude,G2latitude,G2pressure,G2gamma,G2station,theta_actual,theta_predicted
50,-38.662,24.5137,1498.4,27.889023979058,40.0,5.0848,5.1576576
51,-57.3365,24.487,1775.6,27.950888041292,71.0,3.9987,3.9117131
52,-20.6658,24.501,51.5,26.234249244789,13.0,20.2595,20.476543
53,-49.9133,24.5043,202.2,26.325277557003,59.0,19.1892,19.247969
54,-49.9133,24.5043,250.2,26.463172537723,59.0,18.2581,18.434029
55,-39.3287,24.4927,78.9,25.713584497445,41.0,23.3468,23.23397
56,-36.0078,24.5088,150.0,26.36390112128,36.0,20.1101,20.15579
57,-63.9952,24.499,1014.5,27.646029459302,81.0,6.5831,6.6774654
58,-75.3027,24.6105,2800.1,28.055949541787,100.0,2.6613,2.68552
59,-49.9133,24.5043,1998.8,27.992237280473,59.0,3.5759,3.700123
60,-43.4978,24.4972,604.4,27.123630993068,48.0,12.1775,11.648833
61,-52.2518,24.5012,1999.4,27.994546414042,63.0,3.5277,3.6092587
62,-41.7525,24.5108,1008.8,27.642480370263,45.0,6.8258,6.855155
63,-61.9872,24.4888,303.9,26.46198934115,78.0,18.1538,18.07463
64,-54.6647,24.497,3012.4,28.071281631953,67.0,2.5181,2.5997515
65,-17.5105,24.4938,11.2,25.545361508502,6.0,22.7079,22.666737
66,-51.083,24.497,75.3,25.437173128999,61.0,24.2682,24.47667
67,-28.001,24.5163,3556.2,28.098769061418,24.0,2.2117,2.3677862
68,-36.0078,24.5088,500.3,27.086651968411,36.0,12.6921,12.60182
69,-65.3285,24.4885,51.9,23.351529213915,83.0,28.462,28.546854
70,-30.0063,24.4993,152.4,26.436667085381,27.0,19.2579,19.360592
71,-44.0813,24.5032,102.7,25.92132219273,49.0,22.5171,22.598003
72,-75.4628,24.5458,1503.7,27.922403802572,99.0,3.997,4.2082653
73,-40.5813,24.5022,4068.3,28.108748204472,43.0,2.077,2.0896068
74,-56.6703,24.4948,5107.5,28.157311482207,70.0,1.5448,1.6886561
75,-60.0012,24.4977,1162.4,27.787025487707,75.0,5.5635,5.7402167
76,-40.5813,24.5022,1820.9,27.944137416144,43.0,4.0683,4.1164284
77,-23.3415,24.5025,20.5,25.086691525473,17.0,23.479,23.501976
78,-31.3347,24.4987,1821.8,27.997949564664,29.0,3.6037,3.9628172
79,-53.9998,24.4987,6220.2,28.163403128523,66.0,1.5097,1.7807438
80,-39.3287,24.4927,1215.7,27.787012651109,41.0,5.4379,5.728795
81,-56.6703,24.4948,4013.9,28.119882785254,70.0,1.9758,2.067679
82,-67.3227,24.5245,3563.3,28.103703007891,86.0,2.1699,2.314071
83,-66.0018,24.4997,23.8,23.323507120102,84.0,28.6038,28.68938
84,-24.668,24.5013,3553.4,28.101213696934,19.0,2.1965,1.9400666
85,-74.3338,25.0138,3901.8,28.112122661877,97.0,2.0095,2.06724
86,-74.822,25.0975,959.8,27.694112018684,98.0,6.2498,5.941671
87,-53.4138,24.4988,604.4,27.119579569891,65.0,12.305,12.172961
88,-66.0018,24.4997,5833.6,28.160831027938,84.0,1.506,1.7894127
89,-67.3227,24.5245,78.1,24.661429189832,86.0,24.6799,24.726398
90,-73.8352,25.0005,1519.4,27.913386545306,96.0,4.1242,4.5047913
91,-20.6658,24.501,4177.3,28.114320276655,13.0,2.0224,2.1661289
92,-17.0942,24.4987,1009.6,27.639455646471,5.0,6.8886,6.898859
93,-25.3392,24.5102,608.8,27.263377891245,20.0,10.8416,10.660991
94,-20.6658,24.501,432.1,27.13418872412,13.0,12.1074,12.167578
95,-33.3352,24.502,998.4,27.662563843471,32.0,6.686,6.9282
96,-39.3287,24.4927,3558.6,28.095784755736,41.0,2.2444,2.3767416
97,-49.9133,24.5043,1302.8,27.813519798296,59.0,5.405,5.391124
98,-62.66,24.5038,476.3,26.727379228387,79.0,15.9052,15.814414
99,-19.5803,24.5073,711.8,27.40491836769,11.0,9.0884,8.9902525
100,-31.3347,24.4987,2737.5,28.078494190343,29.0,2.4483,2.3459604
101,-79.9992,26.0462,11.5,22.775580081166,111.0,29.315,28.620396
102,-30.0063,24.4993,800.4,27.469026376858,27.0,8.641,8.5730095
103,-67.3227,24.5245,177.9,26.067250905357,86.0,20.2126,20.36945
104,-24.668,24.5013,104.8,26.44565288487,19.0,19.6165,19.683996
105,-46.4097,24.4898,77.2,25.465078270492,53.0,23.0217,23.223343
106,-30.0063,24.4993,201.3,26.621822457949,27.0,17.4486,17.566116
107,-38.662,24.5137,2464.5,28.038311210019,40.0,2.9574,3.0082831
108,-66.0018,24.4997,154.2,25.221508805736,84.0,23.5003,23.459085
109,-61.9872,24.4888,175.3,25.96535356406,78.0,20.6951,20.7598
110,-56.6703,24.4948,6029.1,28.163954028978,70.0,1.4781,1.6217102
111,-20.6658,24.501,103.8,26.532750977516,13.0,18.8525,18.941383
112,-21.3338,24.5003,199.2,26.677465918207,14.0,17.3834,17.408913
113,-70.6635,24.4922,304.2,26.420070581088,91.0,18.3554,18.24789
114,-71.332,24.4977,708.6,27.032289397969,92.0,12.8444,12.440881
115,-44.6697,24.501,127.6,26.184785481439,50.0,21.0784,21.044579
116,-47.58,24.5013,2739.3,28.055054764869,55.0,2.7205,2.5528975
117,-18.0005,24.5005,705.8,27.41314980698,7.0,8.8286,8.67262
118,-53.4138,24.4988,97.2,25.483802572034,65.0,23.7073,23.768465
119,-45.8278,24.5,202.8,26.522437270443,52.0,18.4724,18.643112
120,-19.5803,24.5073,26.9,25.546765599836,11.0,22.7442,22.43357
121,-32.6663,24.5113,1517.5,27.884215032146,31.0,5.2043,5.2093954
122,-37.3267,24.5087,5003.8,28.12218899143,38.0,1.9319,1.9664662
123,-30.6702,24.4988,1213.7,27.777473324009,28.0,5.9767,6.060589
124,-66.0018,24.4997,811.3,27.309349080346,84.0,9.8188,9.280257
125,-63.9952,24.499,5107.9,28.146773137633,81.0,1.6689,1.7313437
126,-58.0117,24.4903,49.9,24.645050812349,72.0,25.4796,25.610493
127,-21.9747,24.5058,1013.9,27.624442804432,15.0,6.9298,6.989494
128,-45.8278,24.5,53.8,25.019814881596,52.0,25.6288,25.566786
129,-59.3328,24.5003,1880.2,27.973213728763,74.0,3.7174,3.710897
130,-47.58,24.5013,3147.3,28.076644732315,55.0,2.4604,2.3436046
131,-79.6652,26.0557,614.4,27.612015952863,107.0,5.8662,6.009921
132,-46.4097,24.4898,1772.9,27.958173496651,53.0,4.0103,4.0829887
133,-28.652,24.5015,2800.6,28.064436633065,25.0,2.6718,2.6631536
134,-32.6663,24.5113,52.5,25.618067633185,31.0,23.4957,23.501123
135,-30.0063,24.4993,74.3,26.116195796379,27.0,21.4578,21.503284
136,-25.9958,24.5097,397.0,26.992359309177,21.0,13.6347,13.591516
137,-48.7328,24.5042,73.6,25.32643154964,57.0,24.423,24.579142
138,-30.6702,24.4988,501.8,27.107554704778,28.0,12.4387,12.1303
139,-52.2518,24.5012,2998.0,28.071590729663,63.0,2.5146,2.640761
140,-18.342,24.4913,406.1,27.063916348912,8.0,12.8627,12.705658
141,-55.9987,24.4998,98.5,25.695860619036,69.0,22.4899,22.884472
142,-66.0018,24.4997,103.6,24.548339220235,84.0,25.163,25.205694
143,-31.9947,24.5018,208.5,26.574809958649,30.0,17.9427,18.041187
144,-24.668,24.5013,203.0,26.668350915138,19.0,17.3603,17.316303
145,-42.3343,24.5017,3556.2,28.094002509711,46.0,2.2354,2.2813869
146,-17.5105,24.4938,610.0,27.287116272163,6.0,10.3116,10.51698
147,-68.0,24.5,2007.9,27.983984892368,87.0,3.4376,3.5609715
148,-36.6617,24.5062,5018.0,28.12326990753,37.0,1.9275,1.9096787
149,-72.5737,24.7493,1519.0,27.904286229691,94.0,4.2319,4.3497086
150,-59.3328,24.5003,303.4,26.491373350364,74.0,17.9452,17.870865
151,-51.083,24.497,151.3,25.853337179467,61.0,22.2016,22.293427
152,-49.9133,24.5043,352.6,26.677950641823,59.0,16.4813,16.638529
153,-33.998,24.5,152.6,26.254775847782,33.0,20.8154,20.740177
154,-52.2518,24.5012,568.8,27.068022538712,63.0,13.0303,13.045117
155,-51.083,24.497,100.2,25.602006198026,61.0,23.6067,23.800545
156,-32.6663,24.5113,2636.7,28.049765305304,31.0,2.8618,3.095332
157,-52.2518,24.5012,3.6,24.064156053295,63.0,28.0809,28.17445
158,-24.668,24.5013,150.6,26.524924610428,19.0,19.0351,18.977665
159,-59.3328,24.5003,2504.1,28.039781029159,74.0,2.899,3.039328
160,-17.5105,24.4938,1207.7,27.776827949943,6.0,6.3203,6.2885647
161,-56.6703,24.4948,126.2,25.822450283216,70.0,21.8103,21.995754
162,-33.3352,24.502,99.6,26.215496713033,32.0,21.0275,21.137243
163,-64.6655,24.502,1003.1,27.625527372911,82.0,6.6358,6.548554
164,-54.6647,24.497,802.6,27.421492473385,67.0,8.9356,8.873365
165,-31.3347,24.4987,77.4,26.2450488255,29.0,20.7592,20.97069
166,-68.0,24.5,604.2,27.044841129654,87.0,13.1883,12.935424
167,-74.3338,25.0138,17.2,23.258209379477,97.0,28.7535,28.925674
168,-59.3328,24.5003,124.6,25.931651858385,74.0,20.865,21.108946
169,-55.9987,24.4998,602.4,27.115745867779,69.0,12.3212,12.337047
170,-58.665,24.5103,169.4,26.085679156117,73.0,20.418,20.727898
171,-23.9965,24.5007,3512.1,28.081140102225,18.0,2.4913,2.4084673
172,-56.6703,24.4948,147.2,26.08323557504,70.0,20.7982,20.997992
173,-36.6617,24.5062,10.1,25.268853470909,37.0,25.2625,25.341293
174,-26.6713,24.507,103.7,26.34450390083,22.0,20.1798,20.315046
175,-49.9133,24.5043,3002.7,28.073452771274,59.0,2.4971,2.607112
176,-20.6658,24.501,304.5,26.933614032613,13.0,14.4384,14.387608
177,-41.7525,24.5108,708.1,27.308858722578,45.0,10.4209,10.172519
178,-48.7328,24.5042,2001.5,27.983945762653,57.0,3.6379,3.5793133
179,-31.3347,24.4987,128.0,26.452025402333,29.0,18.9253,19.181513
180,-27.3212,24.5077,504.1,27.119271341999,23.0,12.2399,12.153233
181,-37.3267,24.5087,1502.8,27.881926251719,38.0,4.8919,5.079871
182,-43.4978,24.4972,1010.0,27.632638458117,48.0,6.7208,6.4806976
183,-61.329,24.497,4581.9,28.132938737544,77.0,1.8612,1.8246222
184,-39.9963,24.507,2998.2,28.072372731904,42.0,2.5378,2.4473424
185,-42.9138,24.5022,782.9,27.415470188464,47.0,9.3366,9.177251
186,-18.342,24.4913,707.0,27.426365401672,8.0,8.7561,8.936328
187,-65.3285,24.4885,853.3,27.431889953787,83.0,8.6812,8.567557
188,-31.9947,24.5018,510.2,27.078838953424,30.0,12.6871,12.508738
189,-36.0078,24.5088,128.3,26.241728009297,36.0,20.6944,20.74722
190,-72.5737,24.7493,4579.6,28.130953925786,94.0,1.9014,1.9080994
191,-44.0813,24.5032,300.4,26.642832279746,49.0,17.055,17.056297
192,-24.668,24.5013,50.0,25.477639581328,19.0,23.128,23.033596
193,-42.9138,24.5022,2696.1,28.055705933675,47.0,2.7216,2.767187
194,-62.66,24.5038,51.9,24.310448008794,79.0,25.9635,25.812645
195,-54.6647,24.497,401.8,26.733470061603,67.0,16.0284,15.892528
196,-58.665,24.5103,3985.7,28.116266091923,73.0,2.0108,2.0517352
197,-31.3347,24.4987,154.5,26.709647630114,29.0,16.4535,16.95133
198,-34.6752,24.514,400.4,26.90272902703,34.0,14.4627,14.415968
199,-58.0117,24.4903,6155.4,28.166768192849,72.0,1.4749,1.6058313
200,-75.3027,24.6105,1003.4,27.745370586892,100.0,5.8809,5.8547516
201,-60.6645,24.5002,300.7,26.498723167598,76.0,17.9095,17.882664
202,-66.659,24.5047,853.8,27.414457737948,85.0,8.831,8.610866
203,-16.933,24.5027,1434.4,27.833181247888,4.0,5.1233,4.9645257
204,-17.5105,24.4938,1717.2,27.938694976439,6.0,4.2592,4.377613
205,-53.4138,24.4988,1007.1,27.622095468365,65.0,6.3654,6.7352037
206,-31.3347,24.4987,2430.9,28.060306759815,29.0,2.6982,2.9997725
207,-27.3212,24.5077,11.6,25.30765605594,23.0,24.0479,24.148003
208,-30.0063,24.4993,434.7,27.052772312093,27.0,12.9679,13.042115
209,-33.998,24.5,127.3,26.187056492793,33.0,21.3332,21.30249
210,-71.332,24.4977,5561.2,28.149872186048,92.0,1.6388,1.695991
211,-40.5813,24.5022,3248.9,28.082440325828,43.0,2.4124,2.417415
212,-24.668,24.5013,2010.6,27.97779690407,19.0,3.8567,4.0796175
213,-66.0018,24.4997,2541.2,28.040953456309,84.0,2.8801,2.9755936
214,-59.3328,24.5003,4003.3,28.122150493665,74.0,1.9749,2.0930665
215,-64.6655,24.502,5011.1,28.143609606029,82.0,1.7053,1.733148
216,-49.9133,24.5043,3502.8,28.102842139538,59.0,2.1377,2.1963844
217,-45.2513,24.505,456.0,26.88968916878,51.0,14.533,14.622567
218,-79.4812,26.058,74.2,23.68350388871,105.0,27.0872,27.175137
219,-74.3338,25.0138,203.4,26.070687171656,97.0,20.2245,20.279278
220,-71.9985,24.5032,28.3,23.322737933832,93.0,28.619,28.754978
221,-68.0,24.5,1705.4,27.946034743188,87.0,3.8253,3.966718
222,-17.0942,24.4987,511.3,27.221294953668,5.0,11.0176,11.105256
223,-49.9133,24.5043,727.5,27.267333649834,59.0,10.6785,10.727397
224,-43.4978,24.4972,201.6,26.403117975002,48.0,19.063,18.869373
225,-79.2333,26.0667,11.3,22.778457880457,102.0,29.1937,29.331469
226,-35.3262,24.5015,201.3,26.551570328858,35.0,17.6639,17.852516
227,-60.6645,24.5002,202.5,26.380765185584,76.0,18.6747,18.908318
228,-61.329,24.497,609.6,27.006838226025,77.0,13.2191,13.045753
229,-26.6713,24.507,1014.0,27.652334338564,22.0,6.9917,7.117173
230,-35.3262,24.5015,610.8,27.204255615193,35.0,11.4998,11.364542
231,-30.0063,24.4993,1403.1,27.857725769941,27.0,5.4783,5.329751
232,-19.5803,24.5073,3045.1,28.070165958047,11.0,2.4971,2.2751708
233,-41.7525,24.5108,455.4,26.929576620004,45.0,14.1355,14.278527
234,-71.9985,24.5032,5002.3,28.133876614107,93.0,1.8571,1.6830124
235,-69.3343,24.4983,253.4,26.406523188031,89.0,18.4934,18.579845
236,-57.3365,24.487,6142.0,28.167740616075,71.0,1.4726,1.8204408
237,-20.6658,24.501,3532.4,28.096188131011,13.0,2.2281,2.5018659
238,-74.3338,25.0138,176.5,25.894002503884,97.0,21.0465,21.101465
239,-59.3328,24.5003,102.4,25.688963309065,74.0,21.8086,22.088032
240,-51.083,24.497,733.9,27.311337552742,61.0,10.2064,10.250493
241,-74.822,25.0975,203.4,26.282627387451,98.0,19.1112,19.247366
242,-33.998,24.5,354.4,26.827182370986,33.0,15.3216,15.4367
243,-39.3287,24.4927,4253.0,28.113266449676,41.0,2.0325,2.1428545
244,-40.5813,24.5022,430.9,26.915420190583,43.0,14.343,14.285836
245,-67.3227,24.5245,101.7,25.124156375721,86.0,23.405,23.571655
246,-41.7525,24.5108,11.5,24.933731563829,45.0,26.0497,26.097519
247,-51.6598,24.5083,4840.0,28.14050095043,62.0,1.7059,1.9233311
248,-60.0012,24.4977,1518.3,27.913773881981,75.0,4.3895,4.4889984
249,-59.3328,24.5003,804.5,27.385477573312,74.0,9.3144,9.046651
250,-28.652,24.5015,203.8,26.613423151978,25.0,17.6549,17.762817
251,-65.3285,24.4885,1203.1,27.774963044529,83.0,5.5913,5.667761
252,-47.58,24.5013,1264.4,27.804839755819,55.0,5.4062,5.5633245
253,-60.6645,24.5002,4997.1,28.146166943776,76.0,1.6782,1.8837156
254,-58.665,24.5103,19.6,23.534454823471,73.0,28.2847,28.437096
255,-39.9963,24.507,706.9,27.323557559312,42.0,10.219,10.218479
256,-74.822,25.0975,1568.8,27.910107898035,98.0,4.0547,3.9065106
257,-75.4628,24.5458,15.5,22.925706012386,99.0,29.0147,28.761902
258,-52.2518,24.5012,70.1,25.440818613552,63.0,23.9083,24.062984
259,-21.9747,24.5058,26.3,25.27613040211,15.0,23.131,23.123436
260,-79.5667,26.0547,698.4,27.596606975839,106.0,5.9982,6.660306
261,-45.8278,24.5,1504.3,27.899686770524,52.0,4.6263,4.6273165
262,-46.4097,24.4898,3505.3,28.088354881256,53.0,2.3155,2.3005216
263,-62.66,24.5038,202.1,26.203897723931,79.0,19.7671,19.650423
264,-50.4918,24.5018,103.9,25.586966230442,60.0,23.6859,23.69574
265,-48.7328,24.5042,1151.6,27.730489393921,57.0,5.6487,5.6389327
266,-44.0813,24.5032,2531.7,28.038138358675,49.0,2.9441,3.091559
267,-53.9998,24.4987,1520.1,27.90251058692,66.0,4.5522,4.6378675
268,-61.9872,24.4888,1003.5,27.598787030653,78.0,6.9417,6.9516134
269,-70.0017,24.5007,102.0,25.82115126938,90.0,21.0067,21.111439
270,-56.6703,24.4948,5626.5,28.162969825606,70.0,1.4925,1.6363174
271,-44.0813,24.5032,796.2,27.439820962032,49.0,8.9231,9.066201
272,-60.6645,24.5002,2003.5,27.994058449686,76.0,3.4971,3.508193
273,-53.4138,24.4988,144.3,26.037311307371,65.0,21.4522,21.013693
274,-41.7525,24.5108,4657.9,28.114354110451,45.0,2.0115,1.9196924
275,-74.822,25.0975,1416.1,27.891766231704,98.0,4.2728,4.219145
276,-60.6645,24.5002,1503.8,27.903820593054,76.0,4.6079,4.589527
277,-61.9872,24.4888,1504.0,27.900041467058,78.0,4.6424,4.5467486
278,-67.3227,24.5245,504.9,26.876206725016,86.0,15.0476,14.9026785
279,-73.8352,25.0005,480.9,26.636256559128,96.0,16.7911,16.673157
280,-65.3285,24.4885,4215.2,28.124980180958,83.0,1.9433,1.9906417
281,-36.6617,24.5062,453.3,27.019032009723,37.0,13.3209,13.268901
282,-30.6702,24.4988,76.3,25.970523304069,28.0,21.9083,21.90528
283,-28.652,24.5015,399.9,26.988481271822,25.0,13.6725,13.734681
284,-55.9987,24.4998,5019.7,28.154544863693,69.0,1.5619,1.6890262
285,-74.3338,25.0138,3502.0,28.104498805697,97.0,2.1218,2.0416968
286,-52.8327,24.5035,4584.2,28.140189937902,64.0,1.715,1.8472728
287,-42.3343,24.5017,503.6,27.029279831222,46.0,13.1836,13.148078
288,-74.822,25.0975,3450.0,28.105920401313,98.0,2.0922,2.0836318
289,-73.1688,24.9942,2497.6,28.014276340446,95.0,3.0905,3.1121197
290,-75.3027,24.6105,2098.3,27.989097216072,100.0,3.3466,3.3624873
291,-23.3415,24.5025,2689.1,28.050851785838,17.0,2.8316,2.8630173
292,-27.3212,24.5077,126.3,26.429897195475,23.0,19.4415,19.208614
293,-26.6713,24.507,251.1,26.68069592997,22.0,17.0085,16.906643
294,-60.0012,24.4977,1770.1,27.957409869692,75.0,3.9308,4.0005364
295,-39.3287,24.4927,3146.7,28.077508796693,41.0,2.4714,2.5857127
296,-21.3338,24.5003,3044.2,28.06801643959,14.0,2.4911,2.719909
297,-34.6752,24.514,572.7,27.151232385356,34.0,11.9712,11.848376
298,-58.0117,24.4903,1500.0,27.894681943547,72.0,4.6052,4.649304
299,-53.4138,24.4988,5098.0,28.151498302106,65.0,1.608,1.7744876
300,-26.6713,24.507,51.4,26.013170101239,22.0,21.7435,21.916712
301,-45.8278,24.5,11.4,24.787729958617,52.0,26.599,26.46492
302,-49.3288,24.5012,3042.9,28.076229878609,58.0,2.4588,2.4895556
303,-36.0078,24.5088,5665.1,28.127981618271,36.0,1.8908,1.9416653
304,-55.9987,24.4998,3110.0,28.077805782186,69.0,2.4474,2.253815
305,-55.9987,24.4998,730.4,27.33672479346,69.0,9.9488,9.996253
306,-51.083,24.497,203.2,26.09803457077,61.0,20.6057,20.752117
307,-41.1622,24.5002,822.7,27.4568581181,44.0,8.823,8.849331
308,-47.58,24.5013,254.8,26.521870004785,55.0,17.7421,17.946003
309,-51.083,24.497,4068.5,28.123823795462,61.0,1.9053,1.8319718
310,-23.3415,24.5025,76.7,26.22889217906,17.0,20.2935,20.344711
311,-21.3338,24.5003,796.2,27.470761868099,14.0,8.1092,8.342174
312,-53.9998,24.4987,860.4,27.491368552197,66.0,8.0096,8.182737
313,-71.332,24.4977,53.0,24.232192051961,92.0,25.9063,26.17411
314,-21.9747,24.5058,2026.0,27.979607965804,15.0,3.8281,3.9796758
315,-39.9963,24.507,505.0,27.064744054171,42.0,12.8405,12.671686
316,-52.2518,24.5012,991.2,27.635160921383,63.0,6.6251,6.895896
317,-40.5813,24.5022,329.1,26.715119806594,43.0,16.2251,16.35698
318,-64.6655,24.502,76.0,24.889617265717,82.0,24.6729,24.852757
319,-55.3282,24.5045,4851.1,28.151330743844,68.0,1.6045,1.8453952
320,-28.001,24.5163,101.9,26.257160896353,24.0,20.7728,20.801193
321,-70.6635,24.4922,2503.5,28.030148474502,91.0,2.9518,2.9709923
322,-17.5105,24.4938,252.6,26.796164590134,6.0,15.8521,15.558494
323,-60.6645,24.5002,5501.0,28.159503621569,76.0,1.5035,1.8596848
324,-33.998,24.5,5715.5,28.125643922622,33.0,1.8879,1.983084
325,-75.4628,24.5458,102.3,24.851433671543,99.0,24.2283,24.474007
326,-70.6635,24.4922,50.8,24.760724306341,91.0,24.7408,25.098341
327,-75.3027,24.6105,3102.1,28.072586204344,100.0,2.4812,2.4462357
328,-20.6658,24.501,77.7,26.478480702348,13.0,19.2022,19.381569
329,-40.5813,24.5022,153.7,26.299094451005,43.0,19.5288,19.750385
330,-63.9952,24.499,151.2,26.152057084615,81.0,20.0922,20.531673
331,-53.9998,24.4987,2233.9,28.017660573139,66.0,3.2035,3.3191237
332,-18.342,24.4913,127.9,26.577528148382,8.0,18.4255,18.367092
333,-42.3343,24.5017,2022.8,27.978462056143,46.0,3.6505,3.8710806
334,-33.3352,24.502,4500.3,28.116339821422,32.0,1.9951,2.105754
335,-58.0117,24.4903,21.6,23.51302465864,72.0,28.3011,28.037313
336,-70.0017,24.5007,3042.6,28.073047350733,90.0,2.4875,2.5029635
337,-48.7328,24.5042,1703.0,27.92294670243,57.0,4.2849,4.1559987
338,-75.5183,24.5005,202.0,25.99895857928,101.0,20.3207,20.148647
339,-53.4138,24.4988,294.8,26.575598151501,65.0,17.4714,17.447453
340,-79.5667,26.0547,505.6,27.311556061086,106.0,8.4079,8.91126
341,-34.6752,24.514,26.6,25.344775853004,34.0,24.9327,24.901976
342,-79.4812,26.058,450.7,27.099938184662,105.0,11.2744,11.328603
343,-68.661,24.4948,3256.1,28.091249529656,88.0,2.2991,2.3760746
344,-55.3282,24.5045,404.3,26.752615386397,68.0,15.8574,15.792329
345,-64.6655,24.502,304.2,26.434170871846,82.0,18.3684,18.227251
346,-73.8352,25.0005,1264.8,27.86664497318,96.0,4.7707,4.6097875
347,-24.668,24.5013,804.0,27.485232668701,19.0,8.0588,8.222777
348,-61.9872,24.4888,5788.3,28.160927478881,78.0,1.5033,1.788103
349,-62.66,24.5038,1062.2,27.687390521411,79.0,6.1145,6.365119
350,-21.3338,24.5003,26.2,25.461554520863,14.0,23.3174,22.702127
351,-53.4138,24.4988,2019.4,27.985396325149,65.0,3.6338,3.4433951
352,-54.6647,24.497,5012.9,28.148079683394,67.0,1.5768,1.7941633
353,-58.665,24.5103,2985.0,28.065362160369,73.0,2.5752,2.6346724
354,-31.9947,24.5018,611.4,27.229788084854,30.0,11.2684,11.092487
355,-32.6663,24.5113,5507.7,28.125327119641,31.0,1.913,1.9039148
356,-75.5183,24.5005,424.5,26.642485153259,101.0,16.6487,16.266241
357,-30.0063,24.4993,124.2,26.350112279146,27.0,20.2232,20.323309
358,-38.662,24.5137,4456.0,28.117467553829,40.0,1.9918,2.1213129
359,-73.8352,25.0005,607.4,26.901056714606,96.0,14.237,13.895217
360,-64.6655,24.502,4509.6,28.132850982365,82.0,1.8708,1.8292116
361,-58.0117,24.4903,979.1,27.583828348393,72.0,6.7384,7.023834
362,-28.652,24.5015,149.5,26.441466168153,25.0,19.601,19.590813
